x,y,Klasse
-1.15123390930746,-0.810639357501928,0
1.33061974865581,-0.081125901559754,0
0.101832998482179,-1.26622417926643,0
1.68244971940097,-0.4362477519217,0
0.583174317911746,-1.02590683038829,0
1.92166649218721,2.67156335346091,0
-0.883535202486745,-0.203052410360879,0
1.47755973018866,-0.860814002894777,0
2.59498288952011,1.76908982756147,0
-1.23027146080604,-0.580157532989851,0
-2.19235893516416,-0.124163154386083,0
-1.5130443226059,-0.323392594606366,0
2.10737898256311,2.49300941264242,0
1.65853075545801,-0.353922886175473,0
2.20260662326386,1.95184657247569,0
2.74087382250937,0.909111955335265,0
1.84440716641232,2.93063958601288,0
-1.06319495581538,-1.26192068430523,0
1.03870907751637,0.0285294674719435,0
0.655205513252708,-1.48374357801501,0
1.42652931837055,-0.0453111399596121,0
3.42558892134184,0.37743925336525,0
1.06060230805283,3.19259069102027,0
-0.898743422527607,-1.00879594371134,0
1.29834697885534,-0.176192106621869,0
-1.49242034459996,-0.497365911268881,0
2.37015465124815,0.642064515347264,0
2.46434430561645,0.988210264661812,0
1.77565930237648,2.3014274095472,0
0.867913001016134,-0.373401651807415,0
2.77944617666088,1.12280686051319,0
1.59574894670633,-0.391718915498693,0
3.29334020188082,1.60128549148151,0
3.33292194931021,0.819076804313644,0
2.83668355039986,0.90737085901545,0
0.890177987783913,-0.604811450655895,0
2.26511020975402,0.680962887269326,0
1.41830643749296,2.39317625677944,0
3.44973677835042,0.298637081746517,0
2.56458301101815,2.93777366816413,0
1.61097109687467,0.18455488118518,0
1.8693588190882,2.29305720674465,0
-1.09054077812006,0.182919946517166,0
1.75540279973021,3.15531522083444,0
2.05915781204203,2.5121951458654,0
1.19393514360068,0.214080250199577,0
0.584364982934461,0.502574170344618,0
1.8360699322939,-1.34678542576614,0
-1.04010578490278,-0.912658930926334,0
3.12170621177028,0.995734536073242,0
1.10441724680466,-0.816397042010846,0
3.21649608432663,1.11242793308806,0
1.10067191327028,-0.334997432521493,0
1.95902204547364,2.63589965623815,0
1.91050002041672,2.35637442610014,0
2.20657431779953,2.78578283350744,0
1.94574409356706,1.64370967550432,0
0.707523756369785,-0.355598748412169,0
1.782476238214,2.02584517307535,0
2.72831945927153,0.750591309277842,0
0.486703253529161,-0.473762227141811,0
-1.18061684772691,-0.557721675106538,0
2.57482486360986,3.17423724007829,0
1.61494849909554,1.94203602971723,0
0.475579931714549,-1.06412636890487,0
3.0618889013023,1.60684627896328,0
3.23584428847452,0.881745876640147,0
0.0731024655838399,-0.620422501251116,0
2.04846556406154,2.22018591006968,0
0.832382087345301,-0.265709983024512,0
-1.04272333077358,-1.07138039420817,0
3.89846541187545,1.25724960107682,0
0.000430714345362793,-0.569503206699288,0
1.7376554861461,2.48999118063672,0
1.1486197739247,-0.133143599275378,0
1.19972082504593,0.121820133956715,0
-1.36232447307017,-0.4247689487138,0
0.538990628136272,-0.541445793245908,0
0.219888967217554,-0.215410140059424,0
2.23935041147948,2.90064247843469,0
0.894323583665114,-0.91800520503892,0
-0.659523477351886,-0.454426960621015,0
3.0819788323682,0.838989802906371,0
-0.178606249653243,-0.910885034321084,0
-0.99495842665569,-0.985223854406991,0
0.266953259946097,-0.594238023340075,0
3.48138656626583,0.533238373078257,0
-1.50091491449468,-0.828015732681379,0
2.61070695114203,1.18770754219836,0
-1.2087674843396,-1.16143447002816,0
1.55849007516429,-0.591953477740981,0
1.64665234618751,2.68529180150754,0
-1.43539757599144,-0.0363416660724185,0
3.2284048423088,0.715197849590586,0
1.86828966151721,2.31866146183904,0
-0.82342454465996,-1.26832104502197,0
2.39084935899708,2.13642437103606,0
1.56752885368319,2.74230832444528,0
-0.254025137971182,-0.521601724784919,0
-0.6411006393917,-0.528524323939074,0
0.614857432556787,0.709959497786253,1
-2.69748438845508,0.402136942064378,1
-0.468828629278608,-1.69492491408657,1
0.142190485280751,-0.125874636687403,1
0.282491460101863,0.437901618606219,1
0.129104807204117,0.150482728475962,1
0.0683257935869203,-0.087639653488974,1
-0.640121334898198,-1.72706557271897,1
-1.37396318238246,1.0243912179525,1
-1.36840889030517,1.52603323635458,1
0.0633292102632017,0.290638457784477,1
-0.470567882192831,-1.71804442188475,1
0.718768954215165,-0.33081664119591,1
-2.16724245689695,0.486796168203939,1
0.231559829063543,-1.07837000166886,1
-1.63802635729798,1.39599839303501,1
0.195407163689169,2.13585047176593,1
-1.31917584896382,-0.163955822097527,1
-0.553687669034262,-1.78513795415309,1
-0.299144291927957,2.71870002561752,1
0.875582472373226,0.235703798035077,1
-0.772390391781877,-0.750738710197097,1
-0.887411574720127,1.2001713662792,1
-1.55166131823876,1.36881926062533,1
-0.836925546804764,-1.17346895527543,1
0.641860403848122,1.90661618311608,1
0.457402783404443,0.332960876975713,1
-0.526447132287588,0.622246222159668,1
-1.41794126167068,-0.440211794131318,1
1.11010966385784,0.0294269795460785,1
-0.177924548431338,2.43901536733103,1
0.854644973849479,-0.183796576126906,1
0.114366553389053,-0.0510691394918174,1
-1.74566117930462,0.826393046845386,1
-1.19749551136863,1.90182498056543,1
1.15040502109058,0.52631969525394,1
-1.29582184643777,0.592877870165837,1
-0.722089075320581,1.77829503962681,1
1.38845318526329,-0.124650091588167,1
0.128062692555619,-1.76160832777905,1
0.667871437803095,-0.388487902025184,1
-1.3317507682542,0.278440300507027,1
-1.78160411371166,1.0932977755905,1
-0.718472101190047,2.77724115982554,1
-1.45658381249579,0.992327957508857,1
-1.54702675658838,1.30140293581541,1
-0.69931758761458,1.78603866211947,1
0.0837459300129469,1.90392682998286,1
0.0107838400058479,-2.03527982937857,1
-1.20368278895717,0.897004641369372,1
-1.09124633893045,0.353716824167701,1
-1.37978559312855,1.84395673191402,1
-0.249229577878038,0.700924845134942,1
-1.36397661431669,1.00674830700505,1
0.406666649308291,0.996695535472652,1
-0.233919590595739,-1.64492685305283,1
-0.982266057490673,0.920599098537115,1
-0.280262961613631,0.703962979382056,1
-0.378656762291302,-1.833868584214,1
-0.194099995984425,2.78333298640016,1
-1.35528717121039,1.03530010023259,1
-0.440862627744277,1.11025175045866,1
-1.93333909810793,0.0161110692452813,1
-0.503930203351736,-1.60029559746864,1
-0.607505927679555,0.164103855999222,1
-1.18940015747695,1.41091113756284,1
0.959190334935951,0.977200281011291,1
0.577920920545054,-1.61556470752934,1
0.199185854797711,2.08504970013477,1
-0.112574492376191,0.264350439114495,1
